Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-12,c-29,c-5,1837,DL,GPT,ATL,352,Y
c-2,c-14,c-2,2156,AA,DFW,ELP,551,N
c-5,c-19,c-5,1205,CO,FLL,IAH,965,Y
c-10,c-10,c-2,1036,UA,LAS,SFO,414,N
c-5,c-22,c-1,51,CO,ONT,IAH,1334,N
c-8,c-28,c-1,2214,UA,ORD,DEN,888,Y
c-6,c-16,c-5,1341,OO,TUL,DEN,541,Y
c-2,c-23,c-4,1725,WN,LAS,RNO,345,Y
c-6,c-1,c-4,1250,F9,DEN,SFO,967,Y
c-7,c-13,c-4,659,OO,PSP,LAX,110,N
c-12,c-22,c-5,935,NW,MEM,TPA,656,Y
c-7,c-30,c-7,1851,AA,MIA,ORD,1197,Y
c-3,c-1,c-3,1743,US,BDL,DCA,313,Y
c-3,c-21,c-2,1019,OO,SLC,BOI,291,Y
c-9,c-21,c-4,1039,CO,IAH,LGA,1416,N
c-3,c-19,c-7,701,DL,PHL,SLC,1926,N
c-8,c-30,c-3,2258,DL,SAN,ATL,1891,Y
c-6,c-25,c-7,1603,WN,DAL,HOU,239,Y
c-2,c-16,c-4,1520,UA,DEN,LAX,862,Y
c-2,c-12,c-7,1657,WN,BHM,PHX,1455,Y
c-3,c-4,c-6,1039,MQ,DFW,MLI,691,N
c-3,c-13,c-1,1619,WN,SLC,SEA,689,Y
c-8,c-1,c-2,1103,DL,ATL,RIC,481,N
c-10,c-6,c-5,2337,OO,SFO,CIC,153,Y
c-9,c-19,c-2,650,F9,DEN,PHX,602,N
c-12,c-21,c-4,1217,WN,SMF,BUR,358,Y
c-1,c-25,c-3,1901,B6,EWR,MCO,938,Y
c-6,c-26,c-1,759,FL,ATL,RDU,356,N
c-2,c-23,c-4,1627,AA,ORD,LGA,733,Y
c-3,c-20,c-1,1123,DL,SLC,LAS,368,Y
c-2,c-20,c-1,2050,DL,ATL,SFO,2139,Y
c-7,c-4,c-2,2300,CO,IAH,ABQ,744,Y
c-6,c-11,c-7,1620,EV,MGM,ATL,147,Y
c-7,c-26,c-3,1839,OO,LAX,OAK,337,N
c-6,c-1,c-4,1504,FL,RIC,ATL,481,Y
c-12,c-29,c-5,1711,AS,PDX,SAN,933,Y
c-8,c-14,c-1,1308,MQ,DFW,SHV,190,Y
c-8,c-10,c-4,1114,WN,SEA,SMF,605,Y
c-5,c-20,c-6,1242,WN,LAS,BUR,223,Y
c-4,c-20,c-4,1840,OO,LAX,PSP,110,N
c-12,c-29,c-5,1825,XE,TUL,IAH,429,Y
c-7,c-21,c-5,2139,B6,JFK,OAK,2576,Y
c-11,c-30,c-4,944,DL,ATL,EWR,745,N
c-2,c-3,c-5,1630,US,CLT,LAX,2125,N
c-4,c-11,c-2,2205,OO,SFO,CIC,153,Y
c-4,c-16,c-7,1930,NW,DTW,TPA,983,Y
c-7,c-16,c-7,1918,OH,JFK,CVG,589,N
c-1,c-28,c-6,1129,OO,RDM,SFO,462,Y
c-11,c-13,c-1,2055,B6,MSY,JFK,1182,Y
c-4,c-10,c-1,1454,AA,LAS,DFW,1055,N
c-10,c-14,c-6,1545,WN,MDW,MCI,405,N
c-12,c-14,c-4,1259,FL,BMI,ATL,533,Y
c-5,c-29,c-1,900,XE,ABQ,IAH,744,Y
c-11,c-29,c-3,2049,MQ,DFW,SJT,228,Y
c-2,c-24,c-5,1611,XE,EWR,PVD,160,Y
c-8,c-9,c-3,935,B6,BOS,JFK,187,N
c-7,c-18,c-2,927,AA,DEN,DFW,641,N
c-6,c-10,c-6,1836,AA,ORD,MCO,1005,N
c-4,c-12,c-3,1920,WN,HOU,MAF,441,N
c-10,c-16,c-1,1119,US,DEN,CLT,1337,N
c-10,c-23,c-1,1424,DL,IAD,SLC,1827,Y
c-4,c-15,c-6,1316,XE,AMA,IAH,519,N
c-3,c-20,c-1,1948,WN,OAK,LAS,407,Y
c-11,c-12,c-7,1612,MQ,DFW,TXK,181,N
c-11,c-13,c-1,2005,WN,MDW,BUF,468,Y
c-7,c-22,c-6,712,MQ,ORD,GRR,137,N
c-5,c-5,c-5,1609,CO,DFW,IAH,224,Y
c-2,c-4,c-6,825,WN,HOU,ABQ,759,Y
c-5,c-21,c-7,2100,WN,PHX,SLC,507,Y
c-11,c-2,c-4,1005,OO,DEN,GJT,212,N
c-5,c-21,c-7,1822,OO,ELP,DEN,563,Y
c-9,c-8,c-5,1355,CO,EWR,ATL,745,N
c-10,c-15,c-7,1815,AA,LAX,AUS,1242,Y
c-8,c-5,c-6,1232,AA,PHL,ORD,678,Y
c-5,c-2,c-2,544,FL,EWR,ATL,745,N
c-1,c-19,c-4,1527,DL,PNS,ATL,272,N
c-6,c-3,c-6,2045,XE,EWR,DTW,487,Y
c-2,c-2,c-4,1513,XE,IAH,SHV,192,Y
c-6,c-7,c-3,2111,AA,ORD,LGA,733,Y
c-12,c-22,c-5,1842,US,LAS,DEN,629,Y
c-5,c-7,c-7,845,EV,VPS,ATL,264,Y
c-5,c-16,c-2,1920,WN,ELP,HOU,677,Y
c-7,c-26,c-3,1945,OH,ATL,CAK,528,N
c-2,c-22,c-3,700,WN,CLE,BNA,448,N
c-7,c-25,c-2,859,WN,HOU,DAL,239,N
c-10,c-23,c-1,1151,NW,MSP,SEA,1399,N
c-5,c-15,c-1,715,NW,MSP,ATL,906,N
c-12,c-16,c-6,1653,NW,MSY,DTW,926,N
c-8,c-10,c-4,740,FL,PHL,BOS,280,N
c-1,c-14,c-6,1637,OO,SFO,RNO,192,Y
c-9,c-24,c-7,1639,AS,SEA,PHX,1107,Y
c-4,c-6,c-4,1440,WN,SLC,LAS,368,Y
c-2,c-19,c-7,1447,NW,MEM,DCA,762,Y
c-11,c-26,c-7,1455,WN,DAL,AMA,324,Y
c-9,c-15,c-5,617,WN,LAX,SMF,373,N
c-1,c-9,c-1,1623,XE,LBB,IAH,458,N
c-6,c-26,c-1,1647,OO,RNO,SFO,192,Y
c-4,c-8,c-6,2028,XE,IAH,DSM,802,Y
c-1,c-26,c-4,2036,MQ,ORD,TOL,214,N
c-5,c-9,c-2,1740,DL,RIC,ATL,481,N
c-10,c-4,c-3,1202,NW,MKE,MEM,556,Y
c-2,c-21,c-2,1123,XE,IAH,BNA,657,Y
c-7,c-5,c-3,1841,DL,SFO,HNL,2398,N
c-12,c-21,c-4,1741,NW,MSP,BOI,1142,Y
c-4,c-24,c-1,1915,WN,AUS,LAS,1090,N
c-5,c-24,c-3,1609,US,ORF,CLT,290,Y
c-10,c-12,c-4,1632,DL,LAX,JFK,2475,Y
c-5,c-13,c-6,942,MQ,DFW,GSP,862,Y
c-12,c-19,c-2,24,WN,MCO,FLL,178,Y
c-10,c-19,c-4,1515,WN,AUS,DAL,189,Y
c-12,c-22,c-5,1906,B6,JFK,OAK,2576,Y
c-2,c-7,c-2,2053,UA,DEN,BUR,850,Y
c-7,c-29,c-6,2250,CO,ANC,IAH,3266,Y
c-5,c-30,c-2,754,UA,ORD,DCA,612,N
c-4,c-2,c-7,2340,WN,CMH,MDW,284,Y
c-9,c-6,c-3,625,AA,IAD,MIA,921,N
c-11,c-25,c-6,1910,EV,ATL,ILG,642,Y
c-9,c-9,c-6,1059,MQ,DFW,ACT,89,N
c-3,c-26,c-7,1109,OH,CVG,LGA,585,Y
c-12,c-28,c-4,920,NW,MSP,IAH,1034,Y
c-12,c-25,c-1,1133,UA,DEN,EGE,121,Y
c-10,c-28,c-6,1120,MQ,CRP,DFW,354,Y
c-1,c-26,c-4,1240,AA,MIA,LGA,1097,N
c-12,c-13,c-3,832,DL,JFK,SEA,2421,N
c-4,c-23,c-7,1127,CO,SFO,EWR,2565,Y
c-3,c-17,c-5,856,AS,SNA,SEA,978,N
c-12,c-4,c-1,1613,US,CLT,TPA,508,N
c-8,c-16,c-3,1937,US,CLT,JAX,329,N
c-8,c-27,c-7,1649,UA,IAD,BOS,413,Y
c-2,c-16,c-4,2255,WN,SJC,RNO,188,Y
c-8,c-13,c-7,838,US,BUF,CLT,546,N
c-11,c-8,c-3,1824,OO,DEN,BIS,517,N
c-4,c-20,c-4,1948,OO,SFO,SLC,599,N
c-6,c-21,c-3,643,OO,COS,LAX,833,N
c-4,c-17,c-1,1401,OH,SGF,CVG,491,N
c-4,c-17,c-1,645,WN,ORF,JAX,543,N
c-7,c-20,c-4,1316,XE,BHM,IAH,562,Y
c-1,c-4,c-3,1008,OO,ORD,MSN,109,N
c-6,c-16,c-5,832,OO,SAN,LAX,109,N
c-8,c-30,c-3,715,OO,LAX,SBA,89,N
c-8,c-12,c-6,856,WN,TUS,LAS,365,N
c-7,c-23,c-7,836,B6,EWR,FLL,1065,N
c-3,c-4,c-6,745,CO,IAH,DCA,1208,N
c-5,c-29,c-1,2236,XE,RIC,IAH,1157,Y
c-4,c-21,c-5,1723,WN,HOU,SAT,192,Y
c-6,c-11,c-7,2004,OO,RNO,LAX,390,N
c-10,c-11,c-3,1950,MQ,BWI,ORD,622,Y
c-11,c-10,c-5,1945,F9,DEN,MKE,895,N
c-4,c-11,c-2,709,UA,SEA,DEN,1024,N
c-7,c-21,c-5,2051,US,PHX,IND,1489,Y
c-10,c-12,c-4,753,NW,SDF,DTW,306,N
c-7,c-8,c-6,1251,MQ,DFW,PNS,604,Y
c-9,c-29,c-5,1346,MQ,SJC,SAN,417,Y
c-11,c-6,c-1,600,AA,AUS,ORD,978,N
c-6,c-25,c-7,1802,MQ,ORD,HPN,738,Y
c-1,c-24,c-2,1445,WN,SNA,SMF,404,N
c-6,c-9,c-5,1440,CO,LAS,EWR,2227,Y
c-5,c-19,c-5,744,WN,MHT,BWI,377,N
c-5,c-12,c-5,1020,WN,SJC,PHX,621,Y
c-12,c-25,c-1,657,DL,SMF,ATL,2092,N
c-3,c-9,c-4,921,NW,SAN,MSP,1532,Y
c-1,c-28,c-6,935,MQ,LAX,SAN,109,Y
c-11,c-19,c-7,1553,DL,EWR,ATL,745,N
c-8,c-23,c-3,1642,XE,CLE,MSP,622,N
c-9,c-21,c-4,1958,AS,SEA,SNA,978,N
c-2,c-6,c-1,945,CO,RNO,IAH,1530,Y
c-6,c-20,c-2,1000,WN,SJC,LAS,386,Y
c-10,c-9,c-1,1614,DL,ATL,DCA,547,Y
c-6,c-12,c-1,1448,XE,RDU,IAH,1043,N
c-2,c-4,c-6,1315,AA,STL,FLL,1056,N
c-8,c-15,c-2,749,UA,SFO,JFK,2586,N
c-1,c-8,c-7,729,AA,LAX,BOS,2611,N
c-7,c-2,c-7,2235,YV,IAD,EWR,213,Y
c-12,c-14,c-4,1859,FL,DFW,ATL,732,Y
c-9,c-27,c-3,1253,AS,FAI,ANC,261,N
c-11,c-6,c-1,1738,OO,ORD,FSD,462,Y
c-4,c-1,c-6,1243,YV,CLT,RDU,130,N
c-9,c-15,c-5,705,OO,LAX,SBA,89,N
c-3,c-29,c-3,926,US,CLT,FLL,631,N
c-1,c-11,c-3,1527,MQ,MKE,ORD,67,N
c-1,c-10,c-2,1219,NW,IND,MSP,503,N
c-7,c-6,c-4,1026,MQ,SAN,SJC,417,N
c-10,c-15,c-7,1151,OO,ORD,SPI,174,N
c-3,c-30,c-4,1903,US,BOS,DCA,399,Y
c-1,c-7,c-6,1315,WN,MCO,PHL,861,N
c-10,c-30,c-1,1256,OO,SMF,SFO,86,Y
c-11,c-20,c-1,801,WN,SAN,MDW,1728,Y
c-5,c-27,c-6,1540,WN,SAT,LAS,1069,Y
c-12,c-28,c-4,1729,CO,IND,EWR,644,N
c-12,c-23,c-6,1140,OO,MTJ,DEN,197,Y
c-6,c-11,c-7,218,US,LAS,RDU,2027,Y
c-6,c-24,c-6,1045,UA,SFO,IAD,2419,N
c-12,c-23,c-6,2212,OO,DEN,MEM,872,Y
c-1,c-22,c-7,906,NW,DTW,JAX,814,N
c-4,c-9,c-7,1122,US,LAS,CLT,1916,N
c-2,c-13,c-1,1705,CO,MCO,EWR,938,Y
c-9,c-27,c-3,1813,XE,PNS,IAH,489,N
c-8,c-10,c-4,745,NW,IND,DCA,499,Y
c-1,c-26,c-4,1801,UA,DFW,ORD,802,N
c-12,c-26,c-2,1918,NW,MSP,PIT,726,N
c-11,c-16,c-4,926,XE,IAH,BNA,657,Y
c-3,c-13,c-1,1851,DL,CVG,SEA,1964,Y
c-10,c-4,c-3,1405,DL,ATL,JAX,270,Y
c-3,c-27,c-1,941,DL,ATL,MLB,443,Y
c-12,c-24,c-7,1002,WN,LAX,OAK,337,N
c-6,c-30,c-5,623,AS,SEA,SNA,978,N
c-7,c-24,c-1,1424,MQ,SHV,DFW,190,N
c-4,c-24,c-1,1847,HA,HNL,LIH,102,N
c-6,c-28,c-3,1309,XE,OKC,IAH,395,Y
c-5,c-20,c-6,1259,DL,HOU,ATL,696,N
c-10,c-12,c-4,753,XE,ORF,IAH,1201,N
c-6,c-28,c-3,1520,UA,DEN,BWI,1491,Y
c-6,c-16,c-5,600,OH,CAK,ATL,528,N
c-8,c-29,c-2,2043,US,PHL,ROC,257,Y
c-6,c-10,c-6,1230,WN,OAK,SAN,446,Y
c-12,c-20,c-3,759,WN,BNA,AUS,756,N
c-12,c-30,c-6,10,YV,LAS,BFL,224,Y
c-5,c-2,c-2,1840,WN,MCO,PIT,834,Y
c-7,c-1,c-6,1150,AS,SEA,SJC,697,N
c-5,c-29,c-1,555,UA,SFO,DEN,967,N
c-7,c-20,c-4,952,UA,SFO,ORD,1846,Y
c-6,c-29,c-4,1356,OO,MFR,DEN,964,N
c-2,c-28,c-2,852,MQ,DFW,BTR,383,N
c-12,c-21,c-4,1941,US,PHX,MKE,1460,Y
c-4,c-21,c-5,1307,US,CLT,TPA,508,N
c-2,c-27,c-1,2217,US,LAS,SFO,414,Y
c-5,c-20,c-6,2054,OO,SLC,BUR,574,N
c-1,c-12,c-4,847,UA,DEN,LAX,862,N
c-11,c-7,c-2,825,YV,ITO,HNL,216,N
c-2,c-11,c-6,1453,DL,FLL,ATL,581,Y
c-3,c-10,c-5,1155,AA,STL,LAX,1593,N
c-10,c-19,c-4,2333,YV,ORD,RDU,647,Y
c-9,c-30,c-6,1200,YV,JFK,IAD,228,Y
c-6,c-12,c-1,1430,AS,SEA,KTN,680,N
c-3,c-10,c-5,915,OH,MCI,CVG,539,N
c-3,c-17,c-5,1833,XE,DAY,IAH,929,Y
c-9,c-23,c-6,948,AA,ORD,MSP,334,N
c-9,c-20,c-3,816,OO,LAX,MOD,292,N
c-12,c-4,c-1,918,MQ,SNA,SJC,342,N
c-7,c-6,c-4,902,XE,EWR,BGR,393,Y
c-9,c-30,c-6,1015,OO,LAX,BFL,109,Y
c-12,c-5,c-2,1434,MQ,DFW,MKE,853,N
c-7,c-19,c-3,935,US,BWI,PHL,90,Y
c-9,c-16,c-6,721,US,PHX,LAX,370,N
c-4,c-21,c-5,1805,OO,SFO,PSP,421,N
c-12,c-15,c-5,1808,US,MCO,CLT,468,Y
c-10,c-7,c-6,2027,DL,LGA,MCO,950,N
c-1,c-4,c-3,1229,NW,DTW,SDF,306,N
c-8,c-10,c-4,822,DL,TLH,ATL,223,Y
c-12,c-24,c-7,757,OH,ORD,CVG,264,N
c-10,c-7,c-6,2100,UA,IAD,MCO,758,Y
c-1,c-30,c-1,1806,OO,ALB,ORD,723,Y
c-7,c-9,c-7,1520,OO,GRB,ORD,174,Y
c-10,c-20,c-5,1304,OO,SLC,TUL,926,N
c-9,c-6,c-3,1119,US,BDL,PHL,196,N
c-5,c-12,c-5,1319,CO,IAH,PIT,1117,N
c-6,c-28,c-3,1047,UA,SNA,SFO,372,Y
c-4,c-7,c-5,1210,OH,BWI,CVG,430,Y
c-6,c-10,c-6,843,UA,BWI,ORD,622,N
c-4,c-1,c-6,747,US,CLT,FLL,631,N
c-9,c-1,c-5,1902,WN,OAK,SAN,446,Y
c-2,c-5,c-7,1138,MQ,DFW,GRB,932,Y
c-4,c-15,c-6,706,UA,BWI,SFO,2457,N
c-1,c-25,c-3,1245,WN,HOU,SAT,192,Y
c-10,c-12,c-4,1816,WN,SJC,ONT,333,Y
c-6,c-8,c-4,1245,WN,STL,HOU,687,N
c-12,c-7,c-4,1028,WN,MCO,PHL,861,N
c-10,c-16,c-1,2155,FL,SFO,ATL,2139,N
c-8,c-13,c-7,1732,WN,MCO,BNA,616,Y
c-5,c-6,c-6,1546,CO,MCO,IAH,853,Y
c-2,c-13,c-1,1255,WN,PHX,SAT,843,Y
c-2,c-14,c-2,1550,MQ,EWR,BOS,200,Y
c-3,c-6,c-1,902,CO,EWR,SEA,2401,N
c-9,c-24,c-7,1730,UA,SNA,DEN,846,Y
c-5,c-4,c-4,845,AS,SEA,DCA,2329,N
c-6,c-27,c-2,2222,US,LGA,PIT,335,Y
c-10,c-3,c-2,1707,MQ,SNA,SFO,372,Y
c-12,c-5,c-2,620,UA,SJC,ORD,1829,N
c-9,c-22,c-5,2008,OH,JFK,ORD,740,Y
c-1,c-1,c-7,850,WN,PHX,STL,1262,N
c-12,c-9,c-6,1013,B6,JFK,RSW,1074,N
c-10,c-13,c-5,1442,XE,PBI,IAH,956,N
c-3,c-2,c-4,1227,WN,MCO,ISP,972,N
c-3,c-20,c-1,1144,UA,PHX,DEN,602,Y
c-11,c-14,c-2,1912,UA,SFO,LAS,414,N
c-8,c-2,c-3,1518,OO,SLC,SGU,269,N
c-2,c-5,c-7,1225,YV,SBA,PHX,455,N
c-7,c-18,c-2,1824,US,LGA,CLT,544,N
c-1,c-23,c-1,857,MQ,BWI,BOS,370,Y
c-11,c-3,c-5,1814,AS,SEA,SJC,697,Y
c-4,c-28,c-5,1425,EV,ATL,CAE,191,N
c-5,c-26,c-5,1713,DL,ATL,IAH,689,Y
c-7,c-22,c-6,1609,DL,ATL,CHS,259,Y
c-7,c-15,c-6,740,DL,PDX,SLC,630,N
c-3,c-29,c-3,1904,AA,BOS,MIA,1258,Y
c-3,c-4,c-6,1909,UA,DEN,LAS,629,Y
c-10,c-15,c-7,2233,WN,SJC,PHX,621,Y
c-6,c-27,c-2,1858,MQ,DFW,ABI,158,Y
c-3,c-27,c-1,2045,B6,EWR,FLL,1065,N
c-4,c-11,c-2,2029,UA,ORD,OMA,416,N
c-12,c-1,c-5,1325,OO,DRO,SLC,338,Y
c-8,c-24,c-4,1546,AS,SMF,SEA,605,Y
c-5,c-24,c-3,1836,AA,DFW,ELP,551,Y
c-6,c-30,c-5,604,AS,SEA,DEN,1024,N
c-11,c-28,c-2,1518,AS,SJC,PDX,569,N
c-10,c-16,c-1,1128,FL,IND,ATL,432,Y
c-3,c-10,c-5,1814,NW,TPA,IND,838,N
c-4,c-6,c-4,1949,AA,DFW,SJC,1438,Y
c-10,c-30,c-1,615,XE,BNA,IAH,657,N
c-2,c-25,c-6,1302,NW,MSP,MKE,297,N
c-6,c-12,c-1,1822,MQ,RDU,EWR,416,Y
c-2,c-12,c-7,1903,OO,RNO,SFO,192,Y
c-4,c-19,c-3,1451,AS,PHX,SEA,1107,Y
c-2,c-2,c-4,1355,WN,MDW,OAK,1844,N
c-5,c-26,c-5,1615,FL,BWI,DTW,408,N
c-5,c-5,c-5,1030,WN,MAF,ELP,246,N
c-12,c-19,c-2,1936,US,CLT,MCO,468,N
c-12,c-26,c-2,820,WN,MCO,BWI,787,Y
c-6,c-18,c-7,1435,WN,PHX,LAS,256,N
c-12,c-25,c-1,1712,OO,EUG,PDX,106,Y
c-6,c-2,c-5,909,XE,EWR,BTV,266,Y
c-8,c-19,c-6,814,UA,BWI,SFO,2457,Y
c-5,c-29,c-1,1916,UA,SFO,LAX,337,Y
c-4,c-28,c-5,555,YV,BMI,ORD,116,N
c-7,c-14,c-5,1332,WN,RDU,LAS,2027,Y
c-1,c-15,c-7,1455,WN,OAK,LAX,337,Y
c-2,c-3,c-5,1301,AA,DCA,MIA,920,N
c-10,c-15,c-7,1527,WN,TPA,HOU,781,Y
c-12,c-30,c-6,1138,UA,PVD,ORD,849,Y
c-7,c-4,c-2,1112,WN,ABQ,ELP,223,N
c-9,c-3,c-7,1107,XE,MSY,CLE,917,N
c-2,c-19,c-7,2335,WN,MDW,LAS,1521,Y
c-12,c-3,c-7,1235,MQ,SHV,DFW,190,Y
c-3,c-12,c-7,2139,MQ,DFW,SHV,190,Y
c-4,c-27,c-4,825,AS,SAN,SEA,1050,N
c-4,c-26,c-3,1519,CO,CLE,BOS,563,N
c-11,c-5,c-7,620,YV,JAX,IAD,631,Y
c-4,c-21,c-5,1359,B6,RSW,JFK,1074,N
c-11,c-18,c-6,1753,DL,ATL,MSP,906,N
c-12,c-27,c-3,1019,CO,IAH,DTW,1076,N
c-7,c-10,c-1,637,CO,SNA,IAH,1347,N
c-12,c-14,c-4,835,OO,SLC,TWF,175,Y
c-8,c-6,c-7,612,DL,SAN,SLC,626,N
c-9,c-21,c-4,1907,WN,SAN,SMF,480,Y
c-4,c-19,c-3,2255,FL,ATL,LGA,761,Y
c-5,c-9,c-2,715,WN,MAF,AUS,294,Y
c-5,c-6,c-6,1544,AA,DFW,MCO,984,N
c-9,c-8,c-5,1537,WN,MDW,LAX,1750,Y
c-1,c-6,c-5,1644,AA,SFO,JFK,2586,Y
c-3,c-20,c-1,1241,YV,ASE,DEN,125,Y
c-2,c-17,c-5,745,EV,OMA,ATL,821,N
c-8,c-6,c-7,629,NW,MEM,DTW,610,N
c-6,c-29,c-4,846,XE,BNA,IAH,657,N
c-10,c-7,c-6,1915,US,PHL,SFO,2521,Y
c-11,c-15,c-3,718,AA,SAN,DFW,1171,Y
c-9,c-17,c-7,841,XE,DFW,IAH,224,N
c-12,c-22,c-5,2040,YV,FLG,PHX,119,Y
c-11,c-4,c-6,853,WN,RNO,BOI,335,N
c-1,c-9,c-1,1728,NW,LAX,DTW,1979,N
c-8,c-11,c-5,917,OO,SBA,SJC,234,N
c-12,c-31,c-7,1041,FL,RIC,ATL,481,Y
c-2,c-3,c-5,1125,F9,DEN,BWI,1491,Y
c-6,c-29,c-4,1025,YV,BNA,ORD,409,Y
c-9,c-13,c-3,1758,AA,ORD,PHX,1440,Y
c-7,c-28,c-5,1444,XE,RIC,EWR,278,Y
c-11,c-16,c-4,1348,WN,PVD,BNA,907,Y
c-11,c-27,c-1,2044,DL,BDL,LAS,2298,Y
c-2,c-10,c-5,1930,WN,BWI,TPA,842,Y
c-9,c-17,c-7,1614,NW,DCA,DTW,405,N
c-6,c-28,c-3,2108,WN,HOU,FLL,957,Y
c-1,c-12,c-4,1133,AA,TPA,DFW,929,N
c-11,c-5,c-7,1134,XE,EWR,MHT,209,N
c-2,c-3,c-5,1120,MQ,LBB,DFW,282,Y
c-9,c-23,c-6,1833,AA,MCI,ORD,403,Y
c-7,c-27,c-4,2300,UA,JFK,LAX,2475,Y
c-12,c-28,c-4,1803,UA,ORD,SJU,2072,N
c-1,c-23,c-1,1435,WN,TUS,LAS,365,Y
c-4,c-6,c-4,1007,DL,SLC,MCO,1929,N
c-3,c-11,c-6,2044,US,CLT,RSW,600,Y
c-9,c-30,c-6,627,OH,BHM,LGA,866,N
c-10,c-24,c-2,522,FL,DFW,ATL,732,N
c-1,c-26,c-4,2134,US,CLT,PHL,448,N
c-4,c-3,c-1,1814,OO,DEN,BUR,850,Y
c-1,c-20,c-5,1256,AS,OTZ,ANC,549,N
c-9,c-11,c-1,1031,US,BWI,CLT,361,N
c-7,c-3,c-1,759,DL,BOS,PBI,1197,N
c-9,c-30,c-6,2008,UA,ORD,SEA,1721,Y
c-12,c-25,c-1,620,OO,ABQ,LAX,677,N
c-3,c-2,c-4,1327,OH,MEM,CVG,403,N
c-6,c-21,c-3,1751,CO,ORD,EWR,719,Y
c-1,c-20,c-5,1344,OO,ORD,DAY,240,Y
c-5,c-17,c-3,840,WN,MCO,PHL,861,N
c-10,c-26,c-4,1930,AA,EWR,ORD,719,Y
c-1,c-15,c-7,1323,UA,MIA,IAD,921,N
c-9,c-9,c-6,908,F9,DCA,DEN,1476,N
c-10,c-11,c-3,625,WN,MDW,DTW,229,N
c-4,c-16,c-7,1311,UA,ORD,RIC,642,N
c-12,c-25,c-1,1724,OO,SLC,LAX,590,N
c-10,c-18,c-3,2047,OO,SFO,SLC,599,N
c-12,c-23,c-6,1736,WN,CLE,STL,487,Y
c-5,c-10,c-3,1618,OO,PHX,LAX,370,Y
c-1,c-7,c-6,1759,OO,SLC,IDA,188,Y
c-2,c-18,c-6,1554,OO,BNA,DEN,1013,Y
c-4,c-20,c-4,1645,MQ,LGA,BOS,185,Y
c-5,c-13,c-6,1318,OO,SAV,ORD,773,Y
c-5,c-17,c-3,1550,US,CLT,PHL,448,N
c-8,c-24,c-4,1724,UA,CMH,DEN,1155,Y
c-6,c-10,c-6,835,EV,ATL,JFK,760,Y
c-10,c-14,c-6,1609,OO,SFO,COS,963,Y
c-12,c-17,c-7,2150,OH,LGA,JAX,834,Y
c-11,c-27,c-1,1237,WN,BUR,OAK,325,N
c-2,c-26,c-7,1511,F9,DEN,IND,977,Y
c-11,c-16,c-4,1042,AA,DFW,SFO,1464,Y
c-1,c-3,c-2,1240,WN,PHX,ELP,347,Y
c-1,c-31,c-2,558,UA,SEA,ORD,1721,N
c-2,c-14,c-2,1413,CO,IAH,PBI,956,N
c-4,c-3,c-1,1850,WN,SJC,LAS,386,Y
c-8,c-16,c-3,1455,DL,DCA,ATL,547,N
c-2,c-18,c-6,1618,AA,SJU,PHL,1576,Y
c-8,c-11,c-5,2100,US,CLT,PHL,448,Y
c-1,c-26,c-4,1829,UA,LAX,SFO,337,N
c-2,c-13,c-1,1258,CO,IAH,EGE,935,Y
c-2,c-5,c-7,1617,MQ,ORD,BMI,116,N
c-11,c-3,c-5,2037,US,CLT,RSW,600,Y
c-3,c-20,c-1,2130,WN,LAS,SLC,368,Y
c-12,c-28,c-4,700,WN,DAL,TUL,237,N
c-10,c-25,c-3,1832,AA,ORD,ELP,1236,Y
c-11,c-3,c-5,1622,AS,DEN,SEA,1024,Y
c-8,c-14,c-1,1850,UA,DEN,MCI,533,Y
c-12,c-20,c-3,1100,AA,ORD,LAX,1745,N
c-1,c-16,c-1,1858,DL,SAV,ATL,215,N
c-4,c-17,c-1,1339,MQ,DBQ,ORD,147,Y
c-11,c-3,c-5,1503,YV,BDL,ORD,783,Y
c-9,c-8,c-5,1422,WN,PHX,ABQ,328,N
c-9,c-15,c-5,1451,WN,PHX,STL,1262,N
c-4,c-23,c-7,1752,AA,ORD,DFW,802,N
c-7,c-11,c-2,2313,US,LAS,BWI,2106,Y
c-2,c-7,c-2,1533,AA,DFW,ATL,732,N
c-1,c-19,c-4,1648,UA,DEN,ORD,888,N
c-2,c-12,c-7,1020,NW,FNT,DTW,56,N
c-1,c-22,c-7,1325,WN,SEA,OAK,671,N
c-9,c-7,c-4,706,DL,BWI,ATL,576,N
c-5,c-2,c-2,1826,DL,RDU,ATL,356,N
c-11,c-13,c-1,1208,WN,PHX,BWI,1999,N
c-12,c-7,c-4,1351,AQ,LIH,HNL,102,N
c-9,c-1,c-5,2157,WN,SJC,PHX,621,Y
c-6,c-13,c-2,1320,YV,BHM,CLT,351,Y
c-8,c-13,c-7,739,UA,ORD,BUF,473,Y
c-7,c-25,c-2,839,XE,IAH,ABQ,744,Y
c-3,c-15,c-3,1314,NW,MSP,GRR,408,Y
c-12,c-10,c-7,1423,AA,LAX,JFK,2475,N
c-9,c-18,c-1,1744,WN,OAK,MDW,1844,N
c-11,c-12,c-7,1252,AA,ORD,FLL,1182,N
c-5,c-14,c-7,1220,WN,BWI,MHT,377,N
c-2,c-9,c-4,1251,MQ,ORD,DSM,299,N
c-10,c-6,c-5,618,UA,BIL,DEN,455,N
c-1,c-29,c-7,951,EV,ATL,FAY,331,Y
